HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
E1818,RR,,D,CR,194.32,0,Sps forearm device
E1820,NU,,D,IN,114.22,0,Soft interface material
E1820,RR,,D,IN,11.4,0,Soft interface material
E1820,UE,,D,IN,85.68,0,Soft interface material
E1821,NU,,D,IN,147.04,0,Replacement interface spsd
E1821,RR,,D,IN,14.66,0,Replacement interface spsd
E1821,UE,,D,IN,110.32,0,Replacement interface spsd
E1822,RR,,D,CR,150.49,0,Adjust ankle extension dev
E1823,RR,,D,CR,150.49,0,Adjust ankle flexion device
E1825,RR,,D,CR,150.06,0,Adjust finger ext & flex dev
E1826,RR,,D,CR,150.06,0,Adjust finger extension dev
E1827,RR,,D,CR,150.06,0,Adjust finger flexion device
E1828,RR,,D,CR,150.06,0,Adjust toe extension device
E1829,RR,,D,CR,150.06,0,Adjust toe flexion device
E1830,RR,,D,CR,150.06,0,Adjust toe ext & flex device
E1831,RR,,D,CR,88.78,0,Static str toe dev ext/flex
E1840,RR,,D,CR,534.73,0,Adj shoulder ext/flex device
E1841,RR,,D,CR,632.91,0,Static str shldr dev rom adj
E1905,RR,,D,CR,661.54,0,Vr cbt therapy
E2000,RR,,D,CR,72.42,0,Gastric suction pump hme mdl
E2001,RR,,D,CR,63.97,0,Suct pum ext urine mgmt sys
E2100,NU,,D,IN,763.84,0,Bld glucose monitor w voice
E2100,RR,,D,IN,76.41,0,Bld glucose monitor w voice
E2100,UE,,D,IN,572.91,0,Bld glucose monitor w voice
E2101,NU,,D,IN,263.44,0,Bld glucose monitor w lance
E2101,RR,,D,IN,26.35,0,Bld glucose monitor w lance
E2101,UE,,D,IN,197.59,0,Bld glucose monitor w lance
E2102,NU,KF,D,IN,234.53,0,Adju cgm receiver/monitor
E2102,RR,KF,D,IN,23.45,0,Adju cgm receiver/monitor
E2102,UE,KF,D,IN,175.91,0,Adju cgm receiver/monitor
E2103,NU,,D,IN,295.36,0,Non-adju cgm receiver/mon
E2103,NU,KF,D,IN,327.88,0,Non-adju cgm receiver/mon
E2103,RR,,D,IN,29.54,0,Non-adju cgm receiver/mon
E2103,RR,KF,D,IN,32.78,0,Non-adju cgm receiver/mon
E2103,UE,,D,IN,221.52,0,Non-adju cgm receiver/mon
E2103,UE,KF,D,IN,245.91,0,Non-adju cgm receiver/mon
E2104,NU,,D,IN,53.45,0,Glucose monitor w cartridge
E2104,RR,,D,IN,5.36,0,Glucose monitor w cartridge
E2104,UE,,D,IN,40.12,0,Glucose monitor w cartridge
E2120,RR,,D,CR,396.13,0,Pulse gen sys tx endolymp fl
E2201,NU,,D,IN,362.29,461.25,"Man w/ch acc seat w>=20""<24"""
E2201,NU,KU,D,IN,521.31,0,"Man w/ch acc seat w>=20""<24"""
E2201,RR,,D,IN,36.23,46.12,"Man w/ch acc seat w>=20""<24"""
E2201,RR,KU,D,IN,52.14,0,"Man w/ch acc seat w>=20""<24"""
E2201,UE,,D,IN,271.72,345.94,"Man w/ch acc seat w>=20""<24"""
E2201,UE,KU,D,IN,390.97,0,"Man w/ch acc seat w>=20""<24"""
E2202,NU,,D,IN,517.02,623.38,Seat width 24-27 in
E2202,NU,KU,D,IN,662.23,0,Seat width 24-27 in
E2202,RR,,D,IN,51.7,62.34,Seat width 24-27 in
E2202,RR,KU,D,IN,66.23,0,Seat width 24-27 in
E2202,UE,,D,IN,387.77,467.55,Seat width 24-27 in
E2202,UE,KU,D,IN,496.69,0,Seat width 24-27 in
E2203,NU,,D,IN,494.17,608.05,Frame depth less than 22 in
E2203,NU,KU,D,IN,669.33,0,Frame depth less than 22 in
E2203,RR,,D,IN,49.42,60.8,Frame depth less than 22 in
E2203,RR,KU,D,IN,66.93,0,Frame depth less than 22 in
E2203,UE,,D,IN,370.63,456.02,Frame depth less than 22 in
E2203,UE,KU,D,IN,501.95,0,Frame depth less than 22 in
E2204,NU,,D,IN,849.28,1046.67,Frame depth 22 to 25 in
E2204,NU,KU,D,IN,1136.49,0,Frame depth 22 to 25 in
E2204,RR,,D,IN,84.93,104.67,Frame depth 22 to 25 in
E2204,RR,KU,D,IN,113.66,0,Frame depth 22 to 25 in
E2204,UE,,D,IN,636.97,785.01,Frame depth 22 to 25 in
E2204,UE,KU,D,IN,852.36,0,Frame depth 22 to 25 in
E2205,NU,,D,IN,40.6,45.44,"Manual wc accessory, handrim"
E2205,NU,KU,D,IN,45.65,0,"Manual wc accessory, handrim"
E2205,RR,,D,IN,4.06,4.53,"Manual wc accessory, handrim"
E2205,RR,KU,D,IN,4.55,0,"Manual wc accessory, handrim"
E2205,UE,,D,IN,30.45,34.1,"Manual wc accessory, handrim"
E2205,UE,KU,D,IN,34.26,0,"Manual wc accessory, handrim"
E2206,NU,,D,IN,44.27,53.22,Man wc whl lock comp repl ea
E2206,NU,KU,D,IN,56.82,0,Man wc whl lock comp repl ea
E2206,RR,,D,IN,4.43,5.31,Man wc whl lock comp repl ea
E2206,RR,KU,D,IN,5.65,0,Man wc whl lock comp repl ea
E2206,UE,,D,IN,33.21,39.91,Man wc whl lock comp repl ea
E2206,UE,KU,D,IN,42.62,0,Man wc whl lock comp repl ea
E2207,NU,,D,IN,53.41,59.96,Crutch and cane holder
E2207,NU,KU,D,IN,60.56,0,Crutch and cane holder
E2207,RR,,D,IN,5.34,6.01,Crutch and cane holder
E2207,RR,KU,D,IN,6.07,0,Crutch and cane holder
E2207,UE,,D,IN,40.06,44.97,Crutch and cane holder
E2207,UE,KU,D,IN,45.43,0,Crutch and cane holder
E2208,NU,,D,IN,88.93,121.34,Cylinder tank carrier
E2208,NU,KE,D,IN,0,131.71,Cylinder tank carrier
E2208,NU,KU,D,IN,143.05,0,Cylinder tank carrier
E2208,RR,,D,IN,8.89,12.13,Cylinder tank carrier
E2208,RR,KE,D,IN,0,13.17,Cylinder tank carrier
E2208,RR,KU,D,IN,14.3,0,Cylinder tank carrier
E2208,UE,,D,IN,66.7,91.01,Cylinder tank carrier
E2208,UE,KE,D,IN,0,98.79,Cylinder tank carrier
E2208,UE,KU,D,IN,107.29,0,Cylinder tank carrier
E2209,NU,,D,IN,96.48,118.88,Arm trough each
E2209,NU,KE,D,IN,0,128.24,Arm trough each
E2209,NU,KU,D,IN,129.03,0,Arm trough each
E2209,RR,,D,IN,9.65,11.9,Arm trough each
E2209,RR,KE,D,IN,0,12.84,Arm trough each
E2209,RR,KU,D,IN,12.92,0,Arm trough each
E2209,UE,,D,IN,72.36,89.17,Arm trough each
E2209,UE,KE,D,IN,0,96.19,Arm trough each
E2209,UE,KU,D,IN,96.8,0,Arm trough each
E2210,NU,,D,IN,6.21,7.42,Wheelchair bearings
E2210,NU,KE,D,IN,0,7.99,Wheelchair bearings
E2210,NU,KU,D,IN,7.86,0,Wheelchair bearings
E2210,RR,,D,IN,0.62,0.74,Wheelchair bearings
E2210,RR,KE,D,IN,0,0.8,Wheelchair bearings
E2210,RR,KU,D,IN,0.79,0,Wheelchair bearings
E2210,UE,,D,IN,4.66,5.58,Wheelchair bearings
E2210,UE,KE,D,IN,0,6.01,Wheelchair bearings
E2210,UE,KU,D,IN,5.93,0,Wheelchair bearings
E2211,NU,,D,IN,39.4,46.41,Pneumatic propulsion tire
E2211,NU,KU,D,IN,48.59,0,Pneumatic propulsion tire
E2211,RR,,D,IN,3.94,4.59,Pneumatic propulsion tire
E2211,RR,KU,D,IN,4.76,0,Pneumatic propulsion tire
E2211,UE,,D,IN,29.56,33.99,Pneumatic propulsion tire
E2211,UE,KU,D,IN,34.81,0,Pneumatic propulsion tire
E2212,NU,,D,IN,7.26,8.16,Pneumatic prop tire tube
E2212,NU,KU,D,IN,8.19,0,Pneumatic prop tire tube
E2212,RR,,D,IN,0.73,0.84,Pneumatic prop tire tube
E2212,RR,KU,D,IN,0.88,0,Pneumatic prop tire tube
E2212,UE,,D,IN,5.45,6.13,Pneumatic prop tire tube
E2212,UE,KU,D,IN,6.16,0,Pneumatic prop tire tube
E2213,NU,,D,IN,34.57,40.57,Pneumatic prop tire insert
E2213,NU,KU,D,IN,42.51,0,Pneumatic prop tire insert
E2213,RR,,D,IN,3.46,4.07,Pneumatic prop tire insert
E2213,RR,KU,D,IN,4.28,0,Pneumatic prop tire insert
E2213,UE,,D,IN,25.93,30.41,Pneumatic prop tire insert
E2213,UE,KU,D,IN,31.85,0,Pneumatic prop tire insert
E2214,NU,,D,IN,37.27,42.65,Pneumatic caster tire each
E2214,NU,KU,D,IN,42.75,0,Pneumatic caster tire each
E2214,RR,,D,IN,3.73,4.48,Pneumatic caster tire each
E2214,RR,KU,D,IN,4.69,0,Pneumatic caster tire each
E2214,UE,,D,IN,27.95,31.98,Pneumatic caster tire each
E2214,UE,KU,D,IN,32.04,0,Pneumatic caster tire each
E2215,NU,,D,IN,11.81,13.38,Pneumatic caster tire tube
E2215,NU,KU,D,IN,13.4,0,Pneumatic caster tire tube
E2215,RR,,D,IN,1.18,1.33,Pneumatic caster tire tube
E2215,RR,KU,D,IN,1.33,0,Pneumatic caster tire tube
E2215,UE,,D,IN,8.86,10.03,Pneumatic caster tire tube
E2215,UE,KU,D,IN,10.06,0,Pneumatic caster tire tube
E2216,NU,,D,IN,51.13,56.16,Foam filled propulsion tire
E2216,NU,KU,D,IN,56.17,0,Foam filled propulsion tire
E2216,RR,,D,IN,5.11,6.15,Foam filled propulsion tire
E2216,RR,KU,D,IN,6.38,0,Foam filled propulsion tire
E2216,UE,,D,IN,38.35,42.12,Foam filled propulsion tire
E2216,UE,KU,D,IN,42.09,0,Foam filled propulsion tire
E2217,NU,,D,IN,45.25,49.7,Foam filled caster tire each
E2217,NU,KU,D,IN,49.68,0,Foam filled caster tire each
E2217,RR,,D,IN,4.52,5.44,Foam filled caster tire each
E2217,RR,KU,D,IN,5.61,0,Foam filled caster tire each
E2217,UE,,D,IN,33.94,37.27,Foam filled caster tire each
E2217,UE,KU,D,IN,37.26,0,Foam filled caster tire each
E2218,NU,,D,IN,51.13,56.16,Foam propulsion tire each
E2218,NU,KU,D,IN,56.17,0,Foam propulsion tire each
E2218,RR,,D,IN,5.11,6.15,Foam propulsion tire each
E2218,RR,KU,D,IN,6.38,0,Foam propulsion tire each
E2218,UE,,D,IN,38.35,42.12,Foam propulsion tire each
E2218,UE,KU,D,IN,42.09,0,Foam propulsion tire each
E2219,NU,,D,IN,45.25,49.7,Foam caster tire any size ea
E2219,NU,KU,D,IN,49.68,0,Foam caster tire any size ea
E2219,RR,,D,IN,4.52,5.44,Foam caster tire any size ea
E2219,RR,KU,D,IN,5.61,0,Foam caster tire any size ea
E2219,UE,,D,IN,33.94,37.27,Foam caster tire any size ea
E2219,UE,KU,D,IN,37.26,0,Foam caster tire any size ea
E2220,NU,,D,IN,32.85,33.89,"Solid propuls tire, repl, ea"
E2220,NU,KU,D,IN,33.89,0,"Solid propuls tire, repl, ea"
E2220,RR,,D,IN,3.27,3.27,"Solid propuls tire, repl, ea"
E2220,RR,KU,D,IN,3.27,0,"Solid propuls tire, repl, ea"
E2220,UE,,D,IN,24.63,25.92,"Solid propuls tire, repl, ea"
E2220,UE,KU,D,IN,25.91,0,"Solid propuls tire, repl, ea"
E2221,NU,,D,IN,30.76,35.13,"Solid caster tire repl, each"
E2221,NU,KU,D,IN,35.7,0,"Solid caster tire repl, each"
E2221,RR,,D,IN,3.08,3.54,"Solid caster tire repl, each"
E2221,RR,KU,D,IN,3.62,0,"Solid caster tire repl, each"
E2221,UE,,D,IN,23.07,26.36,"Solid caster tire repl, each"
E2221,UE,KU,D,IN,26.78,0,"Solid caster tire repl, each"
E2222,NU,,D,IN,26.31,29.16,"Solid caster integ whl, repl"
E2222,NU,KU,D,IN,29.44,0,"Solid caster integ whl, repl"
E2222,RR,,D,IN,2.63,2.9,"Solid caster integ whl, repl"
E2222,RR,KU,D,IN,2.9,0,"Solid caster integ whl, repl"
E2222,UE,,D,IN,19.74,21.88,"Solid caster integ whl, repl"
E2222,UE,KU,D,IN,22.09,0,"Solid caster integ whl, repl"
E2224,NU,,D,IN,106.65,116.45,Propulsion whl excl tire rep
E2224,NU,KU,D,IN,116.46,0,Propulsion whl excl tire rep
E2224,RR,,D,IN,10.67,12.22,Propulsion whl excl tire rep
E2224,RR,KU,D,IN,12.23,0,Propulsion whl excl tire rep
E2224,UE,,D,IN,79.99,87.35,Propulsion whl excl tire rep
E2224,UE,KU,D,IN,87.35,0,Propulsion whl excl tire rep
E2225,NU,,D,IN,21.98,24.32,Caster wheel excludes tire
E2225,NU,KU,D,IN,24.3,0,Caster wheel excludes tire
E2225,RR,,D,IN,2.2,2.43,Caster wheel excludes tire
E2225,RR,KU,D,IN,2.41,0,Caster wheel excludes tire
E2225,UE,,D,IN,16.49,18.21,Caster wheel excludes tire
E2225,UE,KU,D,IN,18.22,0,Caster wheel excludes tire
E2226,NU,,D,IN,45.76,52.04,Caster fork replacement only
E2226,NU,KU,D,IN,53,0,Caster fork replacement only
E2226,RR,,D,IN,4.58,5.2,Caster fork replacement only
E2226,RR,KU,D,IN,5.3,0,Caster fork replacement only
E2226,UE,,D,IN,34.32,39.03,Caster fork replacement only
E2226,UE,KU,D,IN,39.76,0,Caster fork replacement only
E2227,RR,,D,CR,251.3,0,Gear reduction drive wheel
E2228,RR,,D,CR,109.59,127.23,"Mwc acc, wheelchair brake"
E2228,RR,KU,D,CR,130.8,0,"Mwc acc, wheelchair brake"
E2231,NU,,D,IN,162.89,197.69,Solid seat support base
E2231,NU,KU,D,IN,214.71,0,Solid seat support base
E2231,RR,,D,IN,16.29,19.77,Solid seat support base
E2231,RR,KU,D,IN,21.48,0,Solid seat support base
E2231,UE,,D,IN,122.17,148.26,Solid seat support base
E2231,UE,KU,D,IN,161.01,0,Solid seat support base
E2298,RR,,D,CR,206.22,0,Pwr seat elev sys for crt
E2310,RR,,D,CR,132.13,136.52,Electro connect btw control
E2310,RR,KE,D,CR,0,146.74,Electro connect btw control
E2310,RR,KU,D,CR,140.89,0,Electro connect btw control
E2311,RR,,D,CR,266.64,275.98,Electro connect btw 2 sys
E2311,RR,KE,D,CR,0,296.66,Electro connect btw 2 sys
E2311,RR,KU,D,CR,285.32,0,Electro connect btw 2 sys
E2312,RR,,D,CR,270.95,0,Mini-prop remote joystick
E2312,RR,KC,D,CR,345.55,0,Mini-prop remote joystick
E2313,RR,,D,CR,43.06,0,"Pwc harness, expand control"
E2321,RR,,D,CR,179.54,185.46,Hand interface joystick
E2321,RR,KC,D,CR,292.44,302.09,Hand interface joystick
E2321,RR,KE,D,CR,0,199.34,Hand interface joystick
E2321,RR,KU,D,CR,311.75,0,Hand interface joystick
E2322,RR,,D,CR,169.62,169.72,Mult mech switches
E2322,RR,KC,D,CR,329.7,329.9,Mult mech switches
E2322,RR,KE,D,CR,0,182.03,Mult mech switches
E2322,RR,KU,D,CR,330.12,0,Mult mech switches
E2323,NU,,D,IN,82.68,82.99,Special joystick handle
E2323,NU,KE,D,IN,0,89.03,Special joystick handle
E2323,NU,KU,D,IN,83.3,0,Special joystick handle
E2323,RR,,D,IN,8.27,8.29,Special joystick handle
E2323,RR,KE,D,IN,0,8.9,Special joystick handle
E2323,RR,KU,D,IN,8.3,0,Special joystick handle
E2323,UE,,D,IN,62.01,62.23,Special joystick handle
E2323,UE,KE,D,IN,0,66.76,Special joystick handle
E2323,UE,KU,D,IN,62.45,0,Special joystick handle
E2324,NU,,D,IN,52.77,52.77,Chin cup interface
E2324,NU,KE,D,IN,0,56.75,Chin cup interface
E2324,NU,KU,D,IN,52.77,0,Chin cup interface
E2324,RR,,D,IN,5.25,5.25,Chin cup interface
E2324,RR,KE,D,IN,0,5.65,Chin cup interface
E2324,RR,KU,D,IN,5.25,0,Chin cup interface
E2324,UE,,D,IN,39.58,39.58,Chin cup interface
E2324,UE,KE,D,IN,0,42.56,Chin cup interface
E2324,UE,KU,D,IN,39.57,0,Chin cup interface
E2325,RR,,D,CR,162.12,162.16,Sip and puff interface
E2325,RR,KE,D,CR,0,173.92,Sip and puff interface
E2325,RR,KU,D,CR,162.2,0,Sip and puff interface
E2326,RR,,D,CR,41.82,41.82,Breath tube kit
E2326,RR,KE,D,CR,0,44.97,Breath tube kit
E2326,RR,KU,D,CR,41.83,0,Breath tube kit
E2327,RR,,D,CR,314.58,314.58,Head control interface mech
E2327,RR,KC,D,CR,477.93,477.93,Head control interface mech
E2327,RR,KE,D,CR,0,338.31,Head control interface mech
E2327,RR,KU,D,CR,477.94,0,Head control interface mech
E2328,RR,,D,CR,596.73,596.73,Head/extremity control inter
E2328,RR,KE,D,CR,0,640.9,Head/extremity control inter
E2328,RR,KU,D,CR,596.75,0,Head/extremity control inter
E2329,RR,,D,CR,212.68,212.68,Head control nonproportional
E2329,RR,KE,D,CR,0,228.73,Head control nonproportional
E2329,RR,KU,D,CR,212.67,0,Head control nonproportional
E2330,RR,,D,CR,412.09,412.09,Head control proximity switc
E2330,RR,KE,D,CR,0,443.17,Head control proximity switc
E2330,RR,KU,D,CR,412.09,0,Head control proximity switc
E2340,NU,,D,IN,500.68,0,W/c wdth 20-23 in seat frame
E2340,RR,,D,IN,50.09,0,W/c wdth 20-23 in seat frame
E2340,UE,,D,IN,375.56,0,W/c wdth 20-23 in seat frame
E2341,NU,,D,IN,751.1,0,W/c wdth 24-27 in seat frame
E2341,RR,,D,IN,75.1,0,W/c wdth 24-27 in seat frame
E2341,UE,,D,IN,563.35,0,W/c wdth 24-27 in seat frame
E2342,NU,,D,IN,625.93,0,W/c dpth 20-21 in seat frame
E2342,RR,,D,IN,62.59,0,W/c dpth 20-21 in seat frame
E2342,UE,,D,IN,469.45,0,W/c dpth 20-21 in seat frame
E2343,NU,,D,IN,1001.49,0,W/c dpth 22-25 in seat frame
E2343,RR,,D,IN,100.14,0,W/c dpth 22-25 in seat frame
E2343,UE,,D,IN,751.1,0,W/c dpth 22-25 in seat frame
E2351,NU,,D,IN,841.62,841.62,Electronic sgd interface
E2351,NU,KE,D,IN,0,905.11,Electronic sgd interface
E2351,NU,KU,D,IN,841.33,0,Electronic sgd interface
E2351,RR,,D,IN,84.16,84.16,Electronic sgd interface
E2351,RR,KE,D,IN,0,90.51,Electronic sgd interface
E2351,RR,KU,D,IN,84.16,0,Electronic sgd interface
E2351,UE,,D,IN,631.22,631.22,Electronic sgd interface
E2351,UE,KE,D,IN,0,678.83,Electronic sgd interface
E2351,UE,KU,D,IN,630.97,0,Electronic sgd interface
E2359,NU,,D,IN,196.21,225.78,Gr34 sealed leadacid battery
E2359,NU,KU,D,IN,233.92,0,Gr34 sealed leadacid battery
E2359,RR,,D,IN,19.62,22.58,Gr34 sealed leadacid battery
E2359,RR,KU,D,IN,23.39,0,Gr34 sealed leadacid battery
E2359,UE,,D,IN,147.16,169.34,Gr34 sealed leadacid battery
E2359,UE,KU,D,IN,175.43,0,Gr34 sealed leadacid battery
E2360,NU,,D,IN,148.67,150.87,22nf nonsealed leadacid
E2360,NU,KU,D,IN,150.87,0,22nf nonsealed leadacid
E2360,RR,,D,IN,14.87,15.11,22nf nonsealed leadacid
E2360,RR,KU,D,IN,15.09,0,22nf nonsealed leadacid
E2360,UE,,D,IN,111.5,113.17,22nf nonsealed leadacid
E2360,UE,KU,D,IN,113.17,0,22nf nonsealed leadacid
E2361,NU,,D,IN,132.17,159.02,22nf sealed leadacid battery
E2361,NU,KE,D,IN,0,171.19,22nf sealed leadacid battery
E2361,NU,KU,D,IN,167.97,0,22nf sealed leadacid battery
E2361,RR,,D,IN,13.22,15.9,22nf sealed leadacid battery
E2361,RR,KE,D,IN,0,17.12,22nf sealed leadacid battery
E2361,RR,KU,D,IN,16.79,0,22nf sealed leadacid battery
E2361,UE,,D,IN,99.13,119.28,22nf sealed leadacid battery
E2361,UE,KE,D,IN,0,128.41,22nf sealed leadacid battery
E2361,UE,KU,D,IN,125.98,0,22nf sealed leadacid battery
E2362,NU,,D,IN,128.52,128.52,Gr24 nonsealed leadacid
E2362,NU,KU,D,IN,128.51,0,Gr24 nonsealed leadacid
E2362,RR,,D,IN,12.85,12.85,Gr24 nonsealed leadacid
E2362,RR,KU,D,IN,12.86,0,Gr24 nonsealed leadacid
E2362,UE,,D,IN,96.39,96.39,Gr24 nonsealed leadacid
E2362,UE,KU,D,IN,96.36,0,Gr24 nonsealed leadacid
E2363,NU,,D,IN,162.54,206.87,Gr24 sealed leadacid battery
E2363,NU,KE,D,IN,0,223.11,Gr24 sealed leadacid battery
E2363,NU,KU,D,IN,223.99,0,Gr24 sealed leadacid battery
E2363,RR,,D,IN,16.25,20.68,Gr24 sealed leadacid battery
E2363,RR,KE,D,IN,0,22.31,Gr24 sealed leadacid battery
E2363,RR,KU,D,IN,22.39,0,Gr24 sealed leadacid battery
E2363,UE,,D,IN,121.9,155.14,Gr24 sealed leadacid battery
E2363,UE,KE,D,IN,0,167.32,Gr24 sealed leadacid battery
E2363,UE,KU,D,IN,168,0,Gr24 sealed leadacid battery
E2364,NU,,D,IN,150.24,150.87,U1nonsealed leadacid battery
E2364,NU,KU,D,IN,150.87,0,U1nonsealed leadacid battery
E2364,RR,,D,IN,15.02,15.11,U1nonsealed leadacid battery
E2364,RR,KU,D,IN,15.09,0,U1nonsealed leadacid battery
E2364,UE,,D,IN,112.68,113.17,U1nonsealed leadacid battery
E2364,UE,KU,D,IN,113.17,0,U1nonsealed leadacid battery
E2365,NU,,D,IN,85.08,117.56,U1 sealed leadacid battery
E2365,NU,KE,D,IN,0,127.36,U1 sealed leadacid battery
E2365,NU,KU,D,IN,135.07,0,U1 sealed leadacid battery
E2365,RR,,D,IN,8.51,11.75,U1 sealed leadacid battery
E2365,RR,KE,D,IN,0,12.73,U1 sealed leadacid battery
E2365,RR,KU,D,IN,13.49,0,U1 sealed leadacid battery
E2365,UE,,D,IN,63.81,88.19,U1 sealed leadacid battery
E2365,UE,KE,D,IN,0,95.54,U1 sealed leadacid battery
E2365,UE,KU,D,IN,101.36,0,U1 sealed leadacid battery
E2366,NU,,D,IN,175.26,260.77,"Battery charger, single mode"
E2366,NU,KE,D,IN,0,283.79,"Battery charger, single mode"
E2366,NU,KU,D,IN,317.46,0,"Battery charger, single mode"
E2366,RR,,D,IN,17.53,26.12,"Battery charger, single mode"
E2366,RR,KE,D,IN,0,28.43,"Battery charger, single mode"
E2366,RR,KU,D,IN,31.85,0,"Battery charger, single mode"
E2366,UE,,D,IN,131.45,195.58,"Battery charger, single mode"
E2366,UE,KE,D,IN,0,212.85,"Battery charger, single mode"
E2366,UE,KU,D,IN,238.12,0,"Battery charger, single mode"
E2367,NU,,D,IN,455.61,497.73,"Battery charger, dual mode"
E2367,NU,KE,D,IN,0,534.32,"Battery charger, dual mode"
E2367,NU,KU,D,IN,504.67,0,"Battery charger, dual mode"
E2367,RR,,D,IN,45.56,49.77,"Battery charger, dual mode"
E2367,RR,KE,D,IN,0,53.43,"Battery charger, dual mode"
E2367,RR,KU,D,IN,50.44,0,"Battery charger, dual mode"
E2367,UE,,D,IN,341.71,373.3,"Battery charger, dual mode"
E2367,UE,KE,D,IN,0,400.74,"Battery charger, dual mode"
E2367,UE,KU,D,IN,378.52,0,"Battery charger, dual mode"
E2368,RR,,D,CR,47.45,57.75,Pwr wc drivewheel motor repl
E2368,RR,KE,D,CR,0,62.26,Pwr wc drivewheel motor repl
E2368,RR,KU,D,CR,62.2,0,Pwr wc drivewheel motor repl
E2369,RR,,D,CR,44,52.33,Pwr wc drivewheel gear repl
E2369,RR,KE,D,CR,0,56.26,Pwr wc drivewheel gear repl
E2369,RR,KU,D,CR,54.2,0,Pwr wc drivewheel gear repl
E2370,RR,,D,CR,61.81,82.9,Pwr wc dr wh motor/gear comb
E2370,RR,KE,D,CR,0,89.91,Pwr wc dr wh motor/gear comb
E2370,RR,KU,D,CR,96.7,0,Pwr wc dr wh motor/gear comb
E2371,NU,,D,IN,162.89,181.53,Gr27 sealed leadacid battery
E2371,NU,KE,D,IN,0,194.99,Gr27 sealed leadacid battery
E2371,NU,KU,D,IN,181.52,0,Gr27 sealed leadacid battery
E2371,RR,,D,IN,16.29,18.16,Gr27 sealed leadacid battery
E2371,RR,KE,D,IN,0,19.51,Gr27 sealed leadacid battery
E2371,RR,KU,D,IN,18.16,0,Gr27 sealed leadacid battery
E2371,UE,,D,IN,122.17,136.16,Gr27 sealed leadacid battery
E2371,UE,KE,D,IN,0,146.25,Gr27 sealed leadacid battery
E2371,UE,KU,D,IN,136.16,0,Gr27 sealed leadacid battery
E2372,NU,,D,IN,0,0,Gr27 non-sealed leadacid
E2372,RR,,D,IN,0,0,Gr27 non-sealed leadacid
E2372,UE,,D,IN,0,0,Gr27 non-sealed leadacid
E2373,RR,,D,CR,94.46,94.46,Hand/chin ctrl spec joystick
E2373,RR,KC,D,CR,145.73,145.73,Hand/chin ctrl spec joystick
E2373,RR,KE,D,CR,0,101.58,Hand/chin ctrl spec joystick
E2373,RR,KU,D,CR,145.74,0,Hand/chin ctrl spec joystick
E2374,RR,,D,CR,60.89,62.61,Hand/chin ctrl std joystick
E2374,RR,KE,D,CR,0,67.27,Hand/chin ctrl std joystick
E2374,RR,KU,D,CR,64.33,0,Hand/chin ctrl std joystick
E2375,RR,,D,CR,78.22,95.58,Non-expandable controller
E2375,RR,KE,D,CR,0,103.06,Non-expandable controller
E2375,RR,KU,D,CR,103.12,0,Non-expandable controller
E2376,RR,,D,CR,151.26,156.45,"Expandable controller, repl"
E2376,RR,KE,D,CR,0,168.17,"Expandable controller, repl"
E2376,RR,KU,D,CR,161.67,0,"Expandable controller, repl"
E2377,RR,,D,CR,56.04,57.26,"Expandable controller, initl"
E2377,RR,KE,D,CR,0,61.5,"Expandable controller, initl"
E2377,RR,KU,D,CR,58.46,0,"Expandable controller, initl"
E2378,RR,,D,CR,65.14,71.21,Pw actuator replacement
E2378,RR,KU,D,CR,71.51,0,Pw actuator replacement
E2381,NU,,D,IN,70,85.54,Pneum drive wheel tire
E2381,NU,KE,D,IN,0,92.19,Pneum drive wheel tire
E2381,NU,KU,D,IN,91.73,0,Pneum drive wheel tire
E2381,RR,,D,IN,7,8.57,Pneum drive wheel tire
E2381,RR,KE,D,IN,0,9.24,Pneum drive wheel tire
E2381,RR,KU,D,IN,9.21,0,Pneum drive wheel tire
E2381,UE,,D,IN,52.5,64.16,Pneum drive wheel tire
E2381,UE,KE,D,IN,0,69.15,Pneum drive wheel tire
E2381,UE,KU,D,IN,68.78,0,Pneum drive wheel tire
E2382,NU,,D,IN,22.19,23.6,"Tube, pneum wheel drive tire"
E2382,NU,KE,D,IN,0,25.41,"Tube, pneum wheel drive tire"
E2382,NU,KU,D,IN,25,0,"Tube, pneum wheel drive tire"
E2382,RR,,D,IN,2.22,2.36,"Tube, pneum wheel drive tire"
E2382,RR,KE,D,IN,0,2.54,"Tube, pneum wheel drive tire"
E2382,RR,KU,D,IN,2.49,0,"Tube, pneum wheel drive tire"
E2382,UE,,D,IN,16.65,17.71,"Tube, pneum wheel drive tire"
E2382,UE,KE,D,IN,0,19.07,"Tube, pneum wheel drive tire"
E2382,UE,KU,D,IN,18.76,0,"Tube, pneum wheel drive tire"
E2383,NU,,D,IN,150.04,174.71,"Insert, pneum wheel drive"
E2383,NU,KE,D,IN,0,187.97,"Insert, pneum wheel drive"
E2383,NU,KU,D,IN,182.9,0,"Insert, pneum wheel drive"
E2383,RR,,D,IN,15,17.47,"Insert, pneum wheel drive"
E2383,RR,KE,D,IN,0,18.8,"Insert, pneum wheel drive"
E2383,RR,KU,D,IN,18.29,0,"Insert, pneum wheel drive"
E2383,UE,,D,IN,112.53,131.03,"Insert, pneum wheel drive"
E2383,UE,KE,D,IN,0,140.97,"Insert, pneum wheel drive"
E2383,UE,KU,D,IN,137.16,0,"Insert, pneum wheel drive"
